employee_id,department,age,tenure_years,monthly_income,job_satisfaction,overtime,distance_from_home_km,promotions_last_5yr,attrition
10167,Support,37,1.3,4132.61,2,Yes,17.5,1,No
10168,Support,55,0.6,3597.6,4,No,22.4,1,No
10169,Engineering,36,9.6,8112.17,4,No,0.9,0,No
10170,Operations,55,4.9,5004.88,4,Yes,2.1,1,No
10171,Engineering,23,2.1,4531.82,2,No,4.7,0,Yes
10172,Support,45,1.0,4458.41,2,Yes,27.7,0,No
10173,Support,27,0.1,3835.56,4,Yes,2.7,0,No
10174,Sales,38,3.1,3753.16,1,No,1.2,1,No
10175,Sales,42,3.3,4172.35,2,Yes,6.2,0,No
10176,Engineering,48,21.5,11703.82,1,No,1.2,0,No
10177,Marketing,49,3.6,3651.31,3,Yes,10.5,1,No
10178,Marketing,31,0.7,3659.43,2,No,3.9,1,No
10179,Support,48,0.3,3939.19,3,No,5.6,0,No
10180,Sales,47,8.2,5895.32,4,No,2.6,1,No
10181,Operations,22,0.6,4818.04,1,No,13.2,0,No
10182,Marketing,48,1.8,3487.42,1,No,0.5,0,No
10183,Marketing,57,0.2,2917.63,1,No,8.0,0,No
10184,Engineering,42,0.3,2929.38,2,Yes,16.7,0,No
10185,Operations,29,4.5,4233.38,4,No,2.0,1,No
10186,Sales,31,2.1,4174.29,2,Yes,5.2,0,No
10187,Sales,51,3.7,4496.02,4,No,,1,No
10188,Sales,22,7.9,7489.1,4,No,2.0,0,No
10189,Engineering,28,2.2,4365.85,4,Yes,2.5,0,No
10190,Sales,29,4.9,5390.15,1,No,37.3,0,No
10191,Sales,30,5.4,4982.77,3,No,0.5,1,No
10192,Support,53,1.2,2348.61,3,No,3.6,1,No
10193,Sales,26,10.2,7008.4,3,Yes,4.8,2,No
10194,Support,30,6.7,4999.77,2,No,0.8,1,No
10195,Sales,55,5.4,5921.47,2,No,0.9,0,No
10196,Support,24,2.1,3815.65,3,No,,0,No
10197,Sales,33,8.9,7892.59,2,Yes,13.2,1,Yes
10198,Engineering,31,3.7,5068.25,4,No,1.7,1,No
10199,Operations,52,4.9,5628.43,1,No,38.2,1,No
10200,Engineering,41,1.9,3944.53,4,No,1.2,0,No
10201,Marketing,27,1.8,3886.94,3,No,3.6,0,No
10202,Support,44,2.0,4322.62,4,No,13.9,0,No
10203,Support,56,0.5,3938.14,1,No,11.5,1,No
10204,Sales,55,2.8,3551.54,2,Yes,8.2,1,Yes
10205,Support,57,0.8,3713.82,4,No,5.7,0,No
10206,Sales,54,2.9,6256.87,2,Yes,6.9,1,No
10207,Marketing,54,6.0,5328.25,2,Yes,23.2,1,Yes
10208,Operations,58,2.0,3595.57,1,No,24.7,0,Yes
10209,Marketing,45,3.1,3686.02,4,Yes,2.5,0,No
10210,Sales,55,11.1,6281.15,2,No,10.8,0,No
10211,Engineering,34,1.5,,4,No,5.6,0,No
10212,Engineering,39,3.8,4568.77,1,No,4.9,0,No
10213,Sales,34,0.5,3439.7,4,No,21.6,0,No
10214,Support,27,1.9,5235.87,4,No,11.8,2,No
10215,Marketing,24,3.1,6247.35,1,No,1.7,1,No
10216,Engineering,58,0.8,2609.16,1,No,3.4,0,No
10217,Marketing,47,1.0,4243.65,3,No,43.4,1,Yes
10218,Marketing,30,11.9,8259.08,1,Yes,14.5,2,No
10219,Sales,34,10.5,,4,No,15.5,1,No
10220,Marketing,45,5.9,5743.98,4,Yes,0.5,2,No
10221,Marketing,27,0.9,3342.77,3,Yes,5.3,1,No
10222,Sales,32,2.3,5193.03,4,No,0.8,0,No
10223,Support,25,1.2,3973.32,1,Yes,25.6,1,No
10224,Support,53,0.3,3397.62,4,No,0.5,1,No
10225,Support,36,2.6,5039.54,4,No,17.8,1,No
10226,Sales,29,1.4,4279.26,2,Yes,1.5,0,No
10227,Support,29,6.0,5770.23,4,No,0.5,1,No
10228,Support,37,1.8,3983.64,1,No,12.0,0,No
10229,Marketing,48,1.7,5086.76,2,Yes,11.7,0,No
10230,Marketing,30,21.3,11929.84,4,No,6.7,1,No
10231,Engineering,29,1.4,3490.38,1,No,9.5,4,No
10232,Support,54,6.8,5036.52,2,Yes,4.2,0,No
10233,Marketing,22,6.5,5327.04,3,No,8.5,0,No
10234,Marketing,45,4.1,3802.48,4,No,19.1,0,No
10235,Sales,22,2.4,4048.37,4,Yes,0.5,1,No
10236,Sales,45,0.6,3447.87,1,No,2.3,0,No
10237,Support,32,1.6,2001.67,2,No,8.8,1,No
10238,Sales,33,0.4,3176.89,1,Yes,5.9,1,No
10239,Support,41,1.6,4161.53,2,Yes,10.4,0,No
10240,Operations,28,4.6,4975.43,3,Yes,9.5,0,No
10241,Engineering,49,16.0,8638.44,2,Yes,11.3,0,No
10242,Engineering,54,3.1,5257.14,3,No,3.7,0,No
10243,Engineering,38,0.8,2765.01,2,Yes,13.7,0,Yes
10244,Support,51,2.3,2939.4,3,Yes,5.9,0,No
10245,Sales,51,0.1,2177.46,3,No,1.5,1,No
10246,Engineering,49,0.0,2990.41,3,Yes,8.3,2,No
10247,Sales,51,3.4,5148.31,1,Yes,19.0,0,No
10248,Support,59,1.6,4574.38,3,Yes,3.3,1,No
10249,Marketing,30,1.4,3729.65,2,Yes,10.0,1,No
10250,Engineering,43,0.6,2286.88,1,Yes,29.0,0,Yes
10251,Engineering,58,3.6,3916.25,3,No,3.5,0,Yes
10252,Engineering,28,8.6,5723.38,1,No,10.6,0,No
10253,Sales,35,0.1,2898.78,1,No,3.6,0,No
10254,Sales,45,3.6,,2,No,21.6,1,No
10255,Engineering,25,0.4,3250.2,1,No,12.1,0,No
10256,Engineering,32,5.3,5637.24,3,No,3.9,0,No
10257,Sales,33,2.5,3881.87,3,No,8.6,0,No
10258,Marketing,41,3.1,4609.11,1,No,2.1,1,No
10259,Support,42,2.3,3170.04,4,No,4.5,0,No
10260,Engineering,39,2.8,2957.07,1,No,8.5,0,No
10261,Sales,52,4.1,4131.19,4,No,1.7,2,No
10262,Marketing,43,1.5,4526.45,2,No,3.0,1,No
10263,Sales,50,0.3,3944.72,4,No,13.3,0,No
10264,Sales,57,3.2,3915.23,2,Yes,5.7,1,No
10265,Sales,43,0.7,4243.7,4,No,4.2,2,No
10266,Sales,52,0.7,3020.73,2,Yes,4.9,2,No
10267,Operations,39,0.5,4410.14,1,No,12.9,0,No
10268,Engineering,37,1.4,3946.69,4,No,1.2,0,No
10269,Engineering,23,3.2,3918.99,3,No,21.5,0,No
10270,Marketing,53,8.2,6916.75,4,Yes,11.5,0,No
10271,Support,25,12.2,7260.73,2,No,,0,No
10272,Sales,54,2.3,3171.8,1,No,10.7,0,No
10273,Engineering,27,2.3,2759.56,2,Yes,3.4,0,Yes
10274,Marketing,51,3.8,4726.87,2,No,0.7,0,No
10275,Engineering,59,1.4,3517.47,3,No,12.1,1,No
10276,Support,42,2.6,3978.31,1,Yes,5.1,1,No
10277,Sales,51,0.4,2832.12,4,No,4.7,1,No
10278,Support,56,8.0,7350.31,2,Yes,23.3,0,No
10279,Marketing,53,0.1,2701.12,2,Yes,2.2,0,No
10280,Marketing,40,0.9,2781.27,1,No,9.1,1,No
10281,Support,56,2.1,4836.89,2,Yes,13.8,0,Yes
10282,Engineering,26,11.2,8617.03,1,No,24.9,0,No
10283,Sales,25,7.0,6071.09,3,No,13.9,2,No
10284,Engineering,32,15.6,7847.98,1,No,2.6,1,No
10285,Marketing,59,1.6,3160.23,2,Yes,7.1,0,Yes
10286,Sales,46,0.8,3810.32,1,No,4.9,0,No
10287,Engineering,29,1.7,3694.18,1,No,1.6,1,No
10288,Engineering,36,1.2,4723.26,3,Yes,1.8,1,No
10289,Support,22,3.8,3426.47,4,No,1.5,0,No
10290,Marketing,38,7.8,6662.7,1,Yes,7.9,0,No
10291,Sales,44,0.6,2738.37,2,Yes,5.8,0,No
10292,Sales,37,1.5,4658.43,4,No,10.4,0,No
10293,Marketing,41,9.0,6539.91,4,No,3.1,0,No
10294,Support,29,10.1,7864.52,4,No,0.5,1,No
10295,Support,24,4.5,4281.98,1,No,19.2,0,No
10296,Operations,25,0.8,2192.4,2,Yes,2.5,2,No
10297,Operations,47,1.2,2591.69,1,No,7.5,0,No
10298,Marketing,23,1.7,3194.64,3,Yes,3.1,0,No
10299,Marketing,29,0.8,2500.15,2,Yes,0.5,0,No
10300,Engineering,47,0.7,4240.37,4,Yes,2.7,0,No
10301,Support,52,2.1,4911.13,1,No,2.1,0,No
10302,Sales,34,0.0,3218.44,1,Yes,2.1,2,No
10303,Marketing,40,0.7,,2,No,3.8,1,No
10304,Marketing,39,11.7,7585.3,3,No,25.5,1,No
10305,Support,50,3.5,3851.22,2,No,17.5,1,No
10306,Engineering,57,1.4,,2,No,4.8,0,No
10307,Engineering,53,0.9,3612.75,2,Yes,0.5,1,No
10308,Engineering,45,3.8,4911.55,2,No,4.6,0,No
10309,Sales,50,10.0,6680.25,1,No,3.1,0,No
10310,Marketing,52,0.7,2000.0,2,No,3.6,1,No
10311,Engineering,54,1.2,2863.09,2,Yes,7.9,1,No
10312,Engineering,50,11.6,6746.69,1,Yes,1.1,1,No
10313,Engineering,49,6.3,5816.2,2,No,42.3,1,No
10314,Support,58,3.3,4397.23,3,Yes,41.6,0,No
10315,Engineering,35,0.1,2398.7,1,No,45.7,1,Yes
10316,Marketing,24,6.9,5449.11,1,No,26.9,0,No
10317,Operations,40,2.9,5413.18,4,No,0.9,0,No
10318,Engineering,36,1.2,2712.53,2,No,,2,No
10319,Sales,23,1.2,2745.64,1,No,15.0,0,No
10320,Marketing,58,0.5,3017.33,4,Yes,6.3,0,No
10321,Operations,59,1.7,3120.69,1,No,14.5,0,No
10322,Sales,39,0.2,2737.0,2,No,7.5,3,No
10323,Support,49,2.3,4345.16,4,Yes,0.5,0,No
10324,Marketing,58,0.4,4545.78,2,Yes,1.6,1,No
10325,Operations,40,2.7,2656.4,1,No,4.5,0,No
10326,Sales,29,0.4,3145.4,4,No,12.8,0,No
10327,Sales,26,0.4,3193.15,4,No,2.1,1,No
10328,Operations,24,11.7,7612.85,3,No,8.3,1,No
10329,Sales,24,0.1,2890.31,1,No,,1,No
10330,Sales,56,1.4,3287.7,3,No,9.6,0,No
10331,Support,48,4.1,5443.35,1,Yes,3.5,0,No
10332,Engineering,37,4.8,4547.89,1,No,17.0,2,No
10333,Marketing,58,5.5,5098.15,3,Yes,7.7,3,No
10334,Sales,41,2.7,4079.91,3,No,2.3,0,No
10335,Operations,36,5.6,5326.0,2,Yes,1.0,0,No
10336,Sales,57,1.9,3623.31,2,Yes,8.8,0,No
10337,Marketing,49,1.6,4439.4,3,No,10.9,0,No
10338,Sales,30,3.5,4393.06,3,Yes,1.8,0,No
10339,Engineering,48,3.3,4459.25,1,No,7.5,1,No
10340,Sales,58,0.4,3118.84,2,Yes,0.5,0,No
10341,Engineering,36,4.2,3877.58,3,No,2.9,0,No
10342,Engineering,37,0.4,2496.03,1,Yes,5.7,0,No
10343,Support,42,4.4,3919.99,3,No,7.6,1,No
10344,Engineering,31,7.5,6154.12,4,No,4.0,0,No
10345,Sales,57,1.4,,3,Yes,8.1,0,No
10346,Operations,30,1.8,2870.89,3,Yes,8.0,1,No
10347,Marketing,52,9.1,6830.48,4,Yes,,0,No
10348,Operations,41,8.8,6940.03,4,Yes,3.7,3,No
10349,Sales,47,4.4,3351.35,1,No,3.8,0,No
10350,Engineering,39,1.3,4871.74,2,No,1.1,2,No
10351,Sales,48,3.2,4305.82,2,No,15.6,3,No
10352,Sales,55,1.0,3315.87,2,No,12.8,3,No
10353,Sales,43,7.8,6973.42,4,No,2.4,0,No
10354,Engineering,23,3.6,4495.85,1,Yes,5.1,0,No
10355,Sales,49,2.2,3396.91,1,Yes,8.6,0,No
10356,Sales,23,1.3,5275.66,2,No,22.2,0,Yes
10357,Marketing,43,1.5,2740.48,4,No,12.4,1,No
10358,Engineering,27,1.0,3321.9,2,No,1.5,1,No
10359,Sales,53,11.6,8317.76,3,No,5.2,1,No
10360,Support,45,2.7,3224.28,1,No,7.1,1,No
10361,Engineering,46,2.7,3998.38,2,Yes,4.3,0,No
10362,Engineering,51,1.2,3789.25,2,Yes,5.8,0,No
10363,Engineering,31,9.1,8561.32,2,No,0.5,0,No
10364,Engineering,40,0.0,2285.76,2,No,5.7,1,No
10365,Support,29,13.5,8361.87,1,No,2.3,2,No
10366,Engineering,45,1.5,4126.97,4,No,8.1,0,No
10367,Engineering,37,0.6,3304.84,3,Yes,11.5,1,No
10368,Marketing,46,1.0,2437.72,2,No,17.6,2,No
10369,Marketing,45,1.7,4006.5,3,Yes,2.8,0,No
10370,Sales,22,1.2,3566.04,4,No,6.3,1,No
10371,Sales,29,0.1,3396.5,1,No,19.2,3,No
10372,Sales,31,2.6,4945.17,1,No,16.2,1,No
10373,Operations,36,1.5,4410.56,1,Yes,8.3,0,No
10374,Operations,59,2.0,4126.21,1,No,10.5,0,No
10375,Sales,39,1.9,4008.47,2,No,56.2,1,No
10376,Operations,34,6.8,4841.22,4,No,7.4,0,No
10377,Sales,54,2.3,3812.55,1,No,4.8,0,No
10378,Engineering,57,0.8,3496.26,1,No,0.5,0,No
10379,Engineering,33,1.4,3239.19,2,Yes,12.9,0,No
10380,Operations,40,2.7,4158.09,1,Yes,15.0,2,No
10381,Sales,27,2.2,3219.74,3,No,11.7,1,No
10382,Engineering,30,4.1,5867.46,3,No,6.3,0,No
10383,Support,42,0.3,4841.66,3,No,11.1,1,No
10384,Sales,22,7.4,5648.36,2,No,2.1,1,No
10385,Sales,49,4.6,5160.29,4,No,8.4,1,No
10386,Engineering,30,3.4,4172.67,1,Yes,1.9,1,No
10387,Marketing,41,6.8,6730.29,4,No,1.8,0,No
10388,Marketing,34,0.8,3668.0,3,No,12.9,2,No
10389,Marketing,31,2.5,4061.87,4,No,30.6,1,No
10390,Marketing,38,1.8,3541.07,3,No,5.5,0,No
10391,Support,47,1.3,3620.9,3,Yes,12.1,1,No
10392,Marketing,38,1.3,2719.7,1,No,4.0,0,No
10393,Support,48,2.0,4340.43,1,No,1.6,0,No
10394,Support,42,1.0,2828.8,3,No,22.6,2,No
10395,Engineering,50,3.1,4667.91,2,Yes,3.8,2,No
10396,Sales,40,4.3,4823.71,2,No,3.7,1,No
10397,Marketing,44,4.7,5755.95,2,No,5.6,0,No
10398,Sales,23,1.7,3666.41,4,No,6.8,0,No
10399,Operations,28,8.5,7218.46,4,Yes,7.7,1,No
10400,Support,32,5.2,4342.12,1,No,2.1,0,No
10401,Engineering,43,4.4,5247.56,3,Yes,5.0,0,No
10402,Operations,58,0.2,2900.72,1,Yes,5.2,1,No
10403,Sales,26,5.8,5475.37,2,No,27.5,0,No
10404,Engineering,23,3.0,4257.4,3,No,3.9,1,No
10405,Sales,46,0.8,4069.03,2,No,13.7,2,No
10406,Operations,49,1.1,2000.0,1,No,0.5,0,No
10407,Support,55,0.9,3618.47,2,No,5.1,0,No
10408,Marketing,40,0.1,2000.0,4,Yes,15.1,0,No
10409,Engineering,51,11.1,8405.45,4,Yes,7.4,0,No
10410,Marketing,48,2.1,2261.81,4,No,13.5,0,No
10411,Support,23,13.1,7436.97,3,No,3.2,1,No
10412,Support,34,0.6,2000.0,2,Yes,1.5,1,No
10413,Operations,49,6.2,6791.39,3,No,6.3,0,No
10414,Engineering,36,7.1,4808.8,4,No,7.9,0,No
10415,Engineering,44,0.4,3251.13,2,No,5.8,1,No
10416,Support,41,4.0,4171.37,1,Yes,6.8,0,No
10417,Marketing,46,1.4,2120.19,2,No,7.9,1,No
10418,Engineering,56,0.8,3050.17,4,No,9.4,2,No
10419,Support,54,1.5,4130.19,4,No,3.6,0,No
10420,Sales,34,1.5,3452.59,1,Yes,14.8,1,No
10421,Support,39,1.3,4272.86,2,No,1.3,1,No
10422,Marketing,25,10.5,6910.46,1,No,37.0,2,No
10423,Sales,52,7.6,6045.49,4,Yes,1.1,1,No
10424,Support,23,20.9,11052.16,1,Yes,6.9,1,No
10425,Sales,39,0.9,3634.85,1,Yes,4.6,0,Yes
10426,Operations,55,4.1,6159.13,2,No,2.9,1,No
10427,Engineering,57,1.7,3969.79,1,No,2.3,1,No
10428,Engineering,33,5.8,5475.55,1,Yes,0.5,2,No
10429,Support,58,1.3,3025.27,1,No,12.6,1,No
10430,Engineering,26,2.6,3435.62,4,No,7.3,0,No
10431,Support,49,2.9,5331.26,1,No,14.1,0,No
10432,Sales,44,3.0,3310.21,3,No,5.8,0,No
10433,Support,52,2.4,3229.49,2,No,6.4,0,No
10434,Support,54,5.0,4922.04,3,No,0.9,0,No
10435,Operations,38,3.8,4178.95,4,No,24.7,0,No
10436,Sales,44,3.2,5844.95,3,No,4.7,0,No
10437,Engineering,50,1.0,2000.0,2,No,9.6,0,No
10438,Support,27,4.1,4929.09,2,No,7.8,0,No
10439,Support,45,2.9,4730.17,1,No,7.1,0,No
10440,Sales,37,3.5,3503.61,4,No,14.6,1,No
10441,Support,35,0.1,2524.34,3,No,6.8,0,No
10442,Sales,32,3.7,4826.09,3,No,2.6,0,No
10443,Sales,39,3.2,5583.61,2,Yes,9.4,1,Yes
10444,Marketing,22,0.0,2263.59,2,No,9.9,0,No
10445,Sales,45,3.5,3136.62,3,No,8.6,1,No
10446,Engineering,58,1.7,4457.98,2,No,6.1,1,No
10447,Marketing,40,2.5,5218.99,4,No,3.9,0,No
10448,Support,39,1.3,3251.97,1,Yes,4.5,1,No
10449,Support,39,0.1,2000.0,1,No,1.2,1,No
10450,Marketing,27,8.8,7681.49,2,No,0.7,2,No
