order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
500038,Electronics,Europe,Standard Class,3,9,0.85,191.23,248.3,0
500039,Furniture,Asia Pacific,Standard Class,14,3,0.75,21.71,3385.5,1
500040,Electronics,North America,Standard Class,7,7,0.57,49.73,1686.4,0
500041,Electronics,Latin America,Standard Class,9,9,0.83,28.84,2480.1,0
500042,Electronics,North America,First Class,6,4,0.85,71.02,1060.9,0
500043,Apparel,North America,Standard Class,9,7,0.46,5.0,166.2,0
500044,Apparel,North America,Standard Class,11,3,0.9,120.86,417.7,0
500045,Furniture,Latin America,First Class,7,5,0.84,130.15,3096.7,0
500046,Home Goods,North America,Standard Class,1,3,0.54,219.63,86.9,0
500047,Apparel,North America,First Class,4,9,0.73,7.31,2881.8,0
500048,Electronics,North America,First Class,9,9,0.87,74.5,458.6,0
500049,Electronics,North America,Standard Class,9,6,0.55,480.8,437.8,0
500050,Furniture,Latin America,Second Class,7,4,0.57,11.5,2213.3,0
500051,Apparel,Asia Pacific,Same Day,3,7,0.73,140.95,798.6,0
500052,Home Goods,Europe,Second Class,10,7,0.31,75.6,657.5,0
500053,Electronics,Europe,Standard Class,3,9,0.71,120.48,1261.2,0
500054,Electronics,North America,Standard Class,11,9,0.74,289.48,89.8,0
500055,Grocery,North America,Standard Class,6,3,0.59,179.45,1146.0,0
500056,Home Goods,Europe,Second Class,2,9,0.81,21.94,83.1,0
500057,Apparel,Europe,Standard Class,7,5,0.94,144.17,5243.5,1
500058,Apparel,Asia Pacific,Standard Class,6,9,0.82,195.29,753.6,0
500059,Electronics,North America,First Class,13,4,0.67,253.6,184.6,0
500060,Electronics,Asia Pacific,Standard Class,12,4,0.5,33.98,875.5,0
500061,Electronics,Europe,Standard Class,6,7,0.93,276.3,1388.2,0
500062,Grocery,North America,Same Day,6,4,0.9,544.28,1765.1,0
500063,Apparel,North America,First Class,9,6,0.93,30.2,33.5,0
500064,Electronics,North America,First Class,1,7,0.78,29.31,10.0,0
500065,Grocery,Latin America,Standard Class,11,2,0.56,5.33,704.2,0
500066,Electronics,North America,Standard Class,14,2,0.74,42.16,243.4,0
500067,Electronics,North America,Standard Class,1,4,0.5,5.0,141.5,0
500068,Home Goods,Europe,Standard Class,3,4,0.71,158.02,423.4,0
500069,Grocery,North America,Standard Class,7,3,0.76,228.82,60.4,0
500070,Electronics,Latin America,Standard Class,8,4,0.76,34.06,1553.0,0
500071,Grocery,Europe,Second Class,4,3,0.61,108.76,1397.9,0
500072,Electronics,Asia Pacific,Standard Class,2,8,0.44,110.86,460.7,0
500073,Electronics,Europe,Second Class,7,8,0.4,129.19,407.3,0
500074,Electronics,Asia Pacific,Standard Class,12,9,0.94,64.92,341.5,0
500075,Apparel,Europe,Standard Class,5,4,0.61,102.57,1133.6,0
500076,Grocery,Europe,Standard Class,4,7,0.88,106.71,387.7,0
500077,Apparel,Asia Pacific,Standard Class,13,3,0.84,28.08,283.5,1
500078,Grocery,North America,Standard Class,1,7,0.97,203.71,782.3,0
500079,Electronics,North America,Standard Class,3,7,0.64,175.2,891.8,0
500080,Apparel,Latin America,Standard Class,8,3,0.76,48.1,1479.5,0
500081,Apparel,North America,Standard Class,7,2,0.59,88.07,942.4,0
500082,Furniture,Europe,First Class,4,5,0.95,200.89,10.0,0
500083,Furniture,North America,Standard Class,7,4,0.73,274.67,1532.0,0
500084,Apparel,Asia Pacific,First Class,7,6,0.76,67.18,1210.1,0
500085,Apparel,Asia Pacific,Standard Class,4,2,0.83,337.98,75.8,0
500086,Apparel,North America,Standard Class,14,3,0.75,220.06,766.4,0
500087,Grocery,Asia Pacific,Second Class,7,6,0.93,923.87,2757.7,0
500088,Electronics,North America,Standard Class,2,8,0.36,171.32,2484.4,0
500089,Electronics,Europe,First Class,1,9,0.84,170.53,10.0,0
500090,Apparel,Europe,Standard Class,2,6,0.79,192.96,998.3,0
500091,Electronics,Asia Pacific,Standard Class,6,7,0.57,130.98,915.7,0
500092,Grocery,Europe,Standard Class,7,9,0.6,148.22,2398.1,0
500093,Grocery,Asia Pacific,Standard Class,1,3,0.77,236.21,1182.7,1
500094,Home Goods,Latin America,Standard Class,4,9,0.78,86.81,867.4,0
500095,Home Goods,Europe,Standard Class,9,7,0.77,112.63,493.8,0
500096,Home Goods,Asia Pacific,Standard Class,13,3,0.84,10.81,529.7,0
500097,Grocery,Asia Pacific,Second Class,8,7,0.77,40.89,977.4,0
500098,Furniture,North America,Standard Class,2,6,0.62,418.09,133.2,0
500099,Electronics,Europe,Standard Class,7,5,0.43,39.91,1671.6,0
500100,Home Goods,Latin America,Standard Class,13,7,0.91,70.03,905.9,0
500101,Electronics,Asia Pacific,Standard Class,14,5,0.81,31.51,2825.1,0
500102,Apparel,Asia Pacific,Standard Class,1,3,0.94,211.56,2030.6,0
500103,Grocery,Europe,Standard Class,12,2,0.74,23.76,336.3,0
500104,Grocery,North America,Standard Class,4,5,0.51,182.79,52.6,0
500105,Grocery,Asia Pacific,Standard Class,3,7,0.96,16.74,358.4,0
500106,Electronics,North America,Standard Class,1,7,0.69,25.94,90.4,0
500107,Apparel,Europe,Second Class,10,2,0.6,56.11,544.1,0
500108,Electronics,North America,Standard Class,2,2,0.61,51.09,1824.0,0
500109,Furniture,Europe,First Class,2,2,0.62,141.55,565.3,0
500110,Electronics,Europe,Standard Class,6,2,0.55,78.41,2097.2,0
500111,Electronics,North America,Standard Class,12,9,,72.93,615.8,0
500112,Apparel,North America,Second Class,6,5,0.97,24.34,606.5,0
500113,Electronics,Asia Pacific,First Class,11,8,0.64,53.25,40.5,0
500114,Grocery,Latin America,First Class,2,5,0.8,122.47,347.4,0
500115,Home Goods,North America,Second Class,3,4,0.64,22.09,259.4,0
500116,Electronics,North America,Second Class,3,8,0.97,135.95,334.9,0
500117,Apparel,Europe,Second Class,2,9,0.7,11.16,3504.1,0
500118,Electronics,North America,First Class,6,2,0.77,103.69,368.3,0
500119,Home Goods,North America,Second Class,3,8,0.85,16.33,79.1,0
500120,Electronics,Latin America,Standard Class,1,3,0.7,5.0,73.1,0
500121,Electronics,North America,Standard Class,1,6,0.37,185.71,558.9,0
500122,Electronics,Latin America,Standard Class,13,5,0.79,93.56,424.5,0
500123,Home Goods,Europe,Standard Class,11,3,0.39,103.37,422.9,0
500124,Home Goods,Europe,Standard Class,12,8,0.84,5.0,159.8,0
500125,Apparel,Europe,Standard Class,11,8,0.77,74.54,1124.3,0
500126,Home Goods,Europe,First Class,1,5,0.81,43.07,626.2,0
500127,Apparel,North America,Standard Class,5,3,0.93,348.45,1155.6,0
500128,Electronics,Europe,Standard Class,5,7,0.81,142.47,162.4,0
500129,Apparel,Europe,Standard Class,4,9,0.46,28.22,163.6,0
500130,Apparel,Asia Pacific,Standard Class,4,4,0.5,9.15,582.3,1
500131,Furniture,North America,Second Class,3,4,0.96,122.51,115.0,0
500132,Electronics,North America,First Class,10,6,0.71,187.87,1015.4,0
500133,Electronics,Asia Pacific,Same Day,9,3,0.77,54.99,1037.5,0
500134,Home Goods,Europe,Same Day,11,5,0.8,158.8,1424.2,0
500135,Furniture,North America,Standard Class,10,8,0.48,324.13,159.4,0
500136,Furniture,Asia Pacific,Standard Class,1,9,0.88,23.72,743.2,0
500137,Grocery,North America,Standard Class,8,5,0.9,149.47,641.3,0
500138,Electronics,Asia Pacific,Standard Class,10,6,0.65,342.8,583.2,0
500139,Grocery,Europe,Standard Class,8,9,0.78,495.42,1942.0,0
500140,Home Goods,North America,Second Class,1,6,0.93,164.57,1010.5,0
500141,Electronics,Europe,First Class,12,5,0.83,14.0,244.8,0
500142,Apparel,Europe,Standard Class,2,9,0.81,67.0,757.7,0
500143,Electronics,North America,Standard Class,1,2,0.69,12.77,119.3,0
500144,Grocery,Latin America,Standard Class,7,3,0.8,101.62,49.4,0
500145,Grocery,North America,Second Class,13,4,0.57,5.64,1594.3,0
500146,Grocery,North America,Second Class,2,4,0.86,18.33,342.0,0
500147,Grocery,Asia Pacific,First Class,11,7,0.98,5.0,245.8,0
500148,Apparel,Europe,Second Class,2,9,0.96,78.96,752.0,0
500149,Grocery,North America,Standard Class,8,9,0.48,98.01,289.3,0
500150,Electronics,Europe,First Class,12,9,0.62,57.12,480.3,0
500151,Electronics,North America,Standard Class,3,4,0.9,251.74,3373.6,0
500152,Apparel,Asia Pacific,Second Class,11,4,0.88,5.0,244.5,0
500153,Apparel,Europe,Standard Class,7,8,0.71,144.46,155.6,0
500154,Apparel,Europe,Standard Class,11,8,0.8,90.69,1112.7,0
500155,Home Goods,Europe,Standard Class,13,4,0.85,724.48,49.4,0
500156,Home Goods,North America,Standard Class,2,9,0.91,10.13,178.5,0
500157,Electronics,Europe,Second Class,3,4,0.81,132.09,2093.1,0
500158,Home Goods,Europe,Same Day,8,4,0.82,36.9,34.5,0
500159,Apparel,Asia Pacific,Standard Class,3,9,0.8,32.55,1543.5,0
500160,Grocery,North America,Second Class,1,2,0.63,342.9,400.9,0
500161,Apparel,North America,Same Day,12,6,0.54,70.65,461.2,0
500162,Grocery,North America,Standard Class,12,3,0.97,20.25,54.1,0
500163,Apparel,Europe,Standard Class,6,8,0.38,25.03,100.7,0
500164,Home Goods,Europe,Second Class,8,9,0.6,133.61,66.7,0
500165,Home Goods,North America,First Class,4,8,0.84,6.79,1533.9,0
500166,Home Goods,Latin America,Standard Class,7,8,0.66,84.78,43.2,0
500167,Apparel,North America,Second Class,3,4,0.71,129.89,147.5,0
500168,Furniture,North America,Standard Class,5,2,0.84,36.76,561.8,0
500169,Electronics,Asia Pacific,Second Class,13,4,0.71,42.33,211.7,0
500170,Apparel,North America,Second Class,9,8,0.89,64.63,325.6,0
500171,Home Goods,North America,Standard Class,8,3,0.63,122.69,1160.9,0
500172,Electronics,North America,Second Class,2,4,0.79,16.01,154.5,0
500173,Electronics,Europe,Standard Class,11,7,0.68,495.22,786.0,0
500174,Grocery,North America,Standard Class,11,4,0.48,80.9,53.1,0
500175,Grocery,North America,First Class,13,8,0.75,5.0,687.2,0
500176,Home Goods,North America,Second Class,14,7,0.55,5.0,979.6,0
500177,Furniture,North America,Standard Class,9,7,0.82,134.62,36.0,0
500178,Grocery,Asia Pacific,Same Day,11,4,0.81,107.3,784.2,0
500179,Apparel,North America,Second Class,9,8,0.96,200.69,334.0,0
500180,Home Goods,Europe,Second Class,1,5,0.95,256.14,595.4,0
500181,Apparel,North America,Standard Class,6,8,0.62,22.17,2493.1,0
500182,Grocery,North America,Standard Class,12,3,0.46,32.09,1147.5,0
500183,Apparel,North America,Standard Class,2,8,0.85,207.39,47.5,0
500184,Electronics,North America,Same Day,13,4,0.8,96.47,1402.1,0
500185,Grocery,Europe,Second Class,12,5,0.95,371.14,2174.2,0
500186,Home Goods,Asia Pacific,Standard Class,14,4,0.51,178.46,2568.1,1
500187,Grocery,Europe,Second Class,6,6,0.79,36.05,574.1,0
500188,Home Goods,North America,Standard Class,1,9,0.77,38.29,2250.4,0
500189,Grocery,North America,Standard Class,5,9,0.96,5.0,135.2,0
500190,Apparel,Asia Pacific,Standard Class,3,3,0.64,14.13,10.0,0
500191,Home Goods,North America,Standard Class,2,9,0.61,327.84,616.1,0
500192,Electronics,North America,Second Class,7,2,0.75,132.39,201.5,0
500193,Home Goods,Europe,Standard Class,10,6,0.89,34.19,542.4,0
500194,Grocery,North America,Standard Class,5,9,0.89,5.0,598.1,0
500195,Grocery,Latin America,Second Class,4,2,0.69,49.0,97.9,0
500196,Grocery,North America,Standard Class,3,3,0.95,61.13,559.6,0
500197,Apparel,North America,Standard Class,2,9,0.92,71.53,15.7,0
500198,Grocery,Europe,First Class,10,5,0.76,108.41,515.8,0
500199,Electronics,Europe,Standard Class,2,9,0.81,16.17,394.2,0
500200,Grocery,Europe,First Class,4,5,0.89,66.25,2033.2,0
500201,Apparel,North America,Standard Class,11,8,0.84,5.0,10.0,0
500202,Electronics,Asia Pacific,Standard Class,7,6,0.84,12.91,315.6,0
500203,Home Goods,Asia Pacific,Standard Class,3,4,0.68,463.67,409.7,0
500204,Apparel,Europe,Standard Class,10,9,0.68,64.39,710.0,0
500205,Apparel,Asia Pacific,Standard Class,4,5,0.72,105.18,258.4,0
500206,Grocery,Asia Pacific,Standard Class,11,6,0.84,47.09,514.5,0
500207,Electronics,North America,Standard Class,9,5,0.91,310.87,546.5,0
500208,Home Goods,North America,Standard Class,14,8,0.58,221.08,287.7,0
500209,Apparel,North America,Standard Class,4,3,0.98,5.0,630.3,0
500210,Home Goods,North America,Second Class,2,4,0.71,16.83,216.0,0
500211,Apparel,Asia Pacific,Second Class,1,7,0.6,23.55,1699.0,0
500212,Electronics,North America,Standard Class,5,6,0.66,108.35,867.3,0
500213,Home Goods,North America,Second Class,5,6,0.75,42.05,772.8,0
500214,Grocery,Europe,Standard Class,13,6,0.9,46.37,221.1,0
500215,Electronics,North America,First Class,1,3,0.63,192.32,885.1,0
500216,Electronics,North America,Standard Class,3,3,0.82,38.32,920.5,1
500217,Electronics,Europe,Standard Class,7,6,0.86,77.29,180.0,0
500218,Apparel,Asia Pacific,First Class,12,9,0.65,76.02,221.9,0
500219,Furniture,Asia Pacific,Standard Class,14,2,0.88,22.66,2006.6,0
500220,Electronics,Latin America,Standard Class,5,2,0.52,5.0,506.0,0
500221,Furniture,Europe,Standard Class,9,6,0.64,37.13,178.4,0
500222,Home Goods,Latin America,Standard Class,13,5,0.84,109.7,2658.4,0
500223,Electronics,North America,Standard Class,7,4,0.99,86.19,10.0,0
500224,Apparel,Europe,Second Class,7,6,0.46,431.46,755.7,0
500225,Electronics,Asia Pacific,Standard Class,7,2,0.67,53.94,414.6,0
500226,Grocery,Europe,Second Class,13,9,0.72,296.12,229.2,0
500227,Home Goods,North America,Standard Class,8,2,0.54,41.77,188.7,0
500228,Apparel,Asia Pacific,Standard Class,10,8,0.69,24.8,577.9,0
500229,Apparel,Latin America,First Class,14,7,0.38,44.0,1406.5,0
500230,Grocery,North America,First Class,1,4,0.68,14.03,238.4,0
500231,Grocery,Europe,Standard Class,5,7,0.81,5.0,848.6,0
500232,Apparel,North America,Standard Class,5,4,0.89,139.89,437.6,0
500233,Apparel,Europe,Standard Class,1,4,0.71,192.55,1729.6,0
500234,Grocery,Europe,Standard Class,5,6,0.7,42.7,424.3,0
500235,Furniture,North America,Standard Class,1,8,0.68,681.07,205.7,0
500236,Electronics,Asia Pacific,Standard Class,8,5,0.41,84.8,1129.6,0
500237,Electronics,North America,Second Class,2,5,0.75,337.75,296.4,0
500238,Apparel,Asia Pacific,Standard Class,8,9,0.88,16.29,1025.3,0
500239,Home Goods,Asia Pacific,First Class,14,8,0.57,21.25,1149.8,0
500240,Electronics,North America,Second Class,4,3,0.57,157.39,491.9,0
500241,Electronics,North America,Standard Class,5,7,0.46,27.16,42.6,0
500242,Electronics,Europe,First Class,9,9,0.6,8.82,111.4,0
500243,Apparel,Europe,Standard Class,6,9,0.82,50.39,968.7,0
500244,Grocery,North America,Standard Class,2,6,0.89,116.7,1354.4,0
500245,Home Goods,Europe,Standard Class,1,2,0.83,43.52,236.4,0
500246,Electronics,North America,Standard Class,13,4,0.84,108.41,244.3,0
500247,Electronics,Europe,First Class,6,3,0.7,40.92,1084.0,0
500248,Apparel,Europe,Standard Class,11,3,0.74,5.0,3684.5,0
500249,Grocery,Asia Pacific,Standard Class,2,6,0.47,24.49,2811.2,1
500250,Furniture,North America,Standard Class,4,3,0.77,52.01,2531.6,0
500251,Apparel,North America,Second Class,6,7,0.53,97.89,1496.3,0
500252,Grocery,Latin America,First Class,3,4,0.81,214.06,1689.4,0
500253,Furniture,Europe,Standard Class,10,5,0.37,170.8,202.2,0
500254,Apparel,North America,Second Class,10,9,0.74,68.44,58.1,0
500255,Grocery,North America,Standard Class,13,2,0.74,190.2,762.0,1
500256,Apparel,North America,Standard Class,7,7,0.88,22.62,631.2,0
500257,Electronics,North America,Standard Class,4,3,0.46,5.0,4596.3,1
500258,Home Goods,North America,Second Class,12,6,0.37,145.77,191.0,0
500259,Electronics,North America,First Class,10,2,0.64,33.95,376.3,0
500260,Home Goods,Latin America,First Class,14,5,0.53,27.65,155.9,0
500261,Grocery,Asia Pacific,Standard Class,2,8,0.88,222.17,43.4,0
500262,Furniture,Europe,Standard Class,2,3,0.74,211.41,440.9,0
500263,Apparel,North America,Standard Class,12,2,0.67,392.4,221.4,0
500264,Electronics,Asia Pacific,Second Class,4,3,0.75,517.27,10.0,1
500265,Furniture,North America,Standard Class,13,2,0.67,313.82,48.6,0
500266,Grocery,Asia Pacific,First Class,7,2,0.6,134.82,1647.4,0
500267,Furniture,North America,Standard Class,10,2,0.5,548.98,342.7,1
500268,Home Goods,North America,Standard Class,5,5,0.71,187.02,2869.2,0
500269,Home Goods,North America,Standard Class,5,4,0.75,33.18,1256.1,0
500270,Apparel,Asia Pacific,Standard Class,14,6,0.83,272.4,318.4,0
500271,Electronics,Latin America,Standard Class,5,8,0.39,153.01,1646.1,0
500272,Apparel,Asia Pacific,Second Class,6,3,0.88,96.74,743.3,0
500273,Grocery,North America,First Class,12,4,0.43,28.24,79.5,0
500274,Apparel,North America,Standard Class,10,2,0.85,38.42,238.1,0
500275,Home Goods,Latin America,Standard Class,2,2,0.74,190.47,561.3,1
500276,Home Goods,North America,Standard Class,1,3,0.7,187.37,573.0,0
500277,Apparel,Asia Pacific,Second Class,12,6,0.72,75.61,2159.8,0
500278,Furniture,Europe,Standard Class,13,6,0.71,328.45,1533.4,0
500279,Electronics,North America,Standard Class,4,3,0.61,254.77,32.5,0
500280,Apparel,Europe,Standard Class,2,7,0.65,27.94,71.1,0
500281,Electronics,North America,Same Day,10,8,0.75,379.63,299.8,0
500282,Furniture,North America,Standard Class,10,6,0.82,22.93,119.9,0
500283,Apparel,Asia Pacific,Standard Class,10,8,0.89,165.28,418.2,0
500284,Apparel,Europe,First Class,6,4,0.74,140.93,739.9,0
500285,Electronics,Europe,Standard Class,6,4,0.73,54.89,215.3,0
500286,Home Goods,North America,Second Class,4,5,0.78,19.16,518.5,0
500287,Apparel,Europe,Second Class,2,9,0.62,47.67,378.7,0
500288,Electronics,Asia Pacific,First Class,11,8,0.75,108.48,917.5,0
500289,Electronics,Europe,Same Day,1,8,0.84,191.15,1237.3,0
500290,Apparel,North America,Standard Class,13,6,0.34,18.05,269.2,0
500291,Home Goods,Europe,Standard Class,14,8,0.73,233.91,1311.7,0
500292,Home Goods,Latin America,Standard Class,5,7,0.46,213.17,2123.9,0
500293,Furniture,North America,Standard Class,7,8,0.93,182.1,1161.5,0
500294,Furniture,Europe,Standard Class,5,3,0.78,36.16,501.3,0
500295,Furniture,North America,Standard Class,8,9,0.72,10.37,213.6,0
500296,Grocery,North America,Standard Class,3,4,0.7,338.61,462.8,0
500297,Apparel,North America,Standard Class,3,4,0.76,128.78,4900.1,0
500298,Home Goods,Asia Pacific,Standard Class,5,4,0.52,166.1,447.7,0
500299,Apparel,Europe,Standard Class,7,5,0.57,39.48,447.2,0
500300,Apparel,Europe,Second Class,7,3,0.76,181.27,23.0,0
500301,Electronics,North America,Standard Class,8,3,0.98,48.83,596.4,0
500302,Grocery,North America,Standard Class,7,9,0.64,49.53,155.8,0
500303,Electronics,Europe,Standard Class,3,5,0.87,5.0,288.3,0
500304,Electronics,Asia Pacific,Second Class,3,4,0.48,41.69,2285.5,0
500305,Apparel,North America,Second Class,1,5,0.66,272.81,201.3,0
500306,Grocery,North America,Second Class,3,8,0.67,99.52,835.0,0
500307,Apparel,North America,Standard Class,12,9,0.62,278.86,711.8,0
500308,Apparel,Europe,Standard Class,9,2,0.89,74.54,1416.5,0
500309,Home Goods,Europe,Standard Class,7,5,0.66,121.4,738.2,0
500310,Electronics,Europe,Second Class,3,2,0.59,48.63,929.6,0
500311,Electronics,Latin America,Standard Class,7,4,0.89,50.71,620.3,0
500312,Home Goods,Latin America,Second Class,13,9,0.98,10.1,1826.7,0
500313,Home Goods,North America,Second Class,12,4,0.63,16.4,1901.5,0
500314,Grocery,Europe,First Class,12,9,0.78,81.77,1464.6,0
500315,Apparel,Europe,Second Class,14,9,0.67,77.6,1600.3,0
500316,Grocery,Asia Pacific,Standard Class,8,7,0.89,107.42,608.8,0
500317,Electronics,Europe,Second Class,10,3,0.58,100.3,1171.3,0
500318,Electronics,North America,Second Class,3,7,0.54,61.07,318.4,0
500319,Home Goods,North America,Standard Class,1,5,0.56,5.0,31.8,0
500320,Electronics,North America,Standard Class,10,3,0.43,76.97,1025.8,0
500321,Electronics,Europe,Standard Class,14,8,0.74,183.6,3092.3,0
500322,Electronics,North America,Standard Class,8,7,0.9,185.97,1399.0,0
500323,Apparel,Europe,Standard Class,14,5,0.95,53.2,14.0,0
500324,Apparel,North America,Second Class,7,3,0.82,187.46,307.3,0
500325,Home Goods,Latin America,Standard Class,4,8,0.8,76.91,664.6,0
500326,Grocery,Europe,Standard Class,11,6,0.88,356.36,276.9,0
500327,Apparel,Latin America,Standard Class,3,7,0.6,156.91,464.1,0
500328,Electronics,Europe,Standard Class,4,8,0.79,138.68,70.7,0
500329,Home Goods,Europe,Same Day,3,8,0.36,53.09,785.7,0
500330,Electronics,Latin America,Second Class,9,3,0.91,34.49,255.7,1
500331,Apparel,Europe,Second Class,8,4,0.79,49.44,29.1,0
500332,Apparel,Europe,Standard Class,13,7,0.89,111.98,794.4,0
500333,Apparel,North America,Second Class,10,7,0.53,57.92,1261.4,0
500334,Electronics,North America,Standard Class,4,7,0.43,39.77,415.5,0
500335,Home Goods,North America,First Class,3,9,0.53,46.42,562.6,0
500336,Home Goods,North America,Standard Class,1,4,0.6,103.99,182.5,0
500337,Grocery,Europe,First Class,8,8,0.56,200.98,779.9,0
500338,Furniture,Asia Pacific,First Class,9,4,0.91,109.44,1582.4,0
500339,Apparel,North America,Standard Class,13,2,0.78,54.17,116.1,0
500340,Home Goods,North America,Standard Class,4,6,0.78,207.93,656.1,0
500341,Apparel,Europe,Second Class,2,3,0.81,71.12,1573.4,0
500342,Electronics,North America,Second Class,2,7,0.88,67.8,1757.0,0
500343,Grocery,North America,Standard Class,8,8,0.46,116.05,2603.1,1
500344,Grocery,Asia Pacific,Same Day,5,9,0.2,108.2,1664.0,0
500345,Furniture,Latin America,Standard Class,11,6,0.97,130.66,1758.5,0
500346,Grocery,Asia Pacific,Standard Class,7,7,0.7,33.03,235.8,0
500347,Furniture,Asia Pacific,Standard Class,14,4,0.73,36.66,172.6,0
500348,Electronics,Asia Pacific,Standard Class,5,3,0.61,49.76,431.7,0
500349,Electronics,Latin America,Standard Class,14,7,0.98,97.2,92.8,0
500350,Electronics,North America,First Class,7,8,0.76,137.97,230.7,0
500351,Apparel,Asia Pacific,Standard Class,12,6,0.55,78.28,755.8,0
500352,Home Goods,Asia Pacific,Standard Class,13,2,0.61,90.77,1334.1,0
500353,Apparel,Latin America,First Class,4,6,0.42,41.03,646.5,0
500354,Home Goods,Asia Pacific,Standard Class,6,3,0.39,58.13,2015.3,0
500355,Grocery,Europe,Standard Class,14,2,0.89,122.62,3783.5,1
500356,Electronics,Europe,Second Class,4,6,0.65,57.07,1151.5,0
500357,Home Goods,North America,First Class,11,6,,30.63,31.4,0
500358,Electronics,North America,Standard Class,2,8,0.58,14.58,2927.0,0
500359,Electronics,North America,Standard Class,9,8,0.94,5.0,237.8,0
500360,Grocery,Europe,Second Class,1,2,0.73,50.23,108.2,0
500361,Home Goods,Asia Pacific,First Class,12,3,0.53,113.58,1724.3,0
500362,Apparel,North America,Standard Class,12,4,0.92,34.88,1486.8,0
500363,Apparel,Asia Pacific,Second Class,11,6,0.88,56.91,455.3,0
500364,Grocery,North America,Standard Class,11,2,0.95,72.7,715.1,0
500365,Apparel,Europe,Standard Class,4,6,0.71,53.21,465.8,0
500366,Electronics,North America,Standard Class,4,3,0.51,14.88,738.3,0
500367,Electronics,Europe,Second Class,12,7,0.95,269.13,427.1,0
500368,Electronics,Asia Pacific,Standard Class,6,4,0.95,164.22,1650.3,0
500369,Grocery,Asia Pacific,Standard Class,8,7,0.55,19.04,424.7,0
500370,Electronics,Asia Pacific,Standard Class,14,8,0.94,137.53,63.5,0
500371,Furniture,North America,Standard Class,5,7,0.81,284.39,392.0,0
500372,Electronics,Europe,Standard Class,5,7,0.71,49.64,1579.2,0
500373,Apparel,North America,Standard Class,1,3,0.7,134.16,1561.9,0
500374,Home Goods,Europe,Standard Class,3,6,0.61,63.02,649.0,0
500375,Apparel,North America,Standard Class,13,7,0.67,26.1,272.1,0
500376,Apparel,Europe,First Class,9,7,0.8,15.05,567.3,0
500377,Electronics,Europe,Standard Class,4,9,,49.48,312.1,0
500378,Apparel,North America,Standard Class,14,8,0.8,185.23,218.4,0
500379,Electronics,Europe,First Class,5,2,0.73,65.18,1937.4,0
500380,Electronics,Asia Pacific,Standard Class,6,7,0.93,10.65,1628.6,0
500381,Furniture,Europe,Second Class,9,4,0.4,5.73,380.8,0
